type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4166868,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,1,16,6,16,8,15,10,13,11,11,10,9,9,8,7,7,5,6,2,6,0,6,-3,8,-6,9,-9,11,-10,13,-12,15,-13,16,-12,16,-12,17,-11,17,-10,16,-9,14,-8,11,-7,8,-6,6,-6,3,-6,-1,-4,-5,-9,-7,-10,-10,-12,-12,-14,-13,-15,-14,-17,-14,-18,-13,-18,-12,-17,-11,-16,-10,-13,-8,-10,-7,-6,-7,-2,-8,3,-9,7,-11,11,-13,14,-15,16,-17,18,-18,18,-19,17,-19,17,-18,15,-15,14,-13,12,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,2,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4187034,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-4,11,-12,12,-12,14,-10,14,-8,13,-7,12,-5,10,-5,8,-5,5,-5,3,-6,1,-8,0,-11,-2,-13,-2,-15,-2,-17,-2,-19,-1,-20,0,-20,1,-20,2,-19,2,-18,2,-16,1,-14,0,-11,-2,-9,-3,-7,-4,-3,-10,-3,-12,-3,-15,-2,-17,-2,-19,-2,-21,-3,-21,-4,-21,-5,-20,-5,-18,-4,-16,-4,-13,-2,-10,0,-8,3,-6,7,-4,11,-3,15,-3,18,-3,21,-4,23,-5,24,-6,25,-7,24,-7,22,-5,19,-4,17,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,4,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4206933,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,0,-16,2,-17,1,-17,-1,-16,-2,-15,-3,-13,-3,-11,-3,-9,-1,-7,0,-6,2,-5,5,-4,8,-4,10,-5,12,-6,14,-7,16,-8,17,-9,16,-9,16,-10,15,-10,13,-9,11,-7,10,-5,8,-3,7,-1,6,1,2,7,4,9,5,12,5,14,5,16,6,17,7,17,8,17,8,16,8,14,7,12,6,10,4,8,1,6,-2,5,-6,4,-10,4,-14,4,-17,5,-20,6,-22,7,-23,8,-23,8,-22,8,-21,6,-18,5,-16,1,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,6,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4247296,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,1,14,5,15,7,14,8,12,9,10,9,9,8,7,6,6,4,5,2,5,0,5,-3,6,-6,8,-9,10,-10,11,-12,13,-13,13,-13,14,-13,14,-12,14,-11,14,-10,12,-8,10,-7,7,-7,4,-6,2,-6,-1,-4,-6,-7,-8,-8,-11,-9,-13,-11,-14,-12,-15,-13,-15,-14,-15,-14,-14,-14,-13,-13,-11,-11,-9,-8,-8,-5,-7,-1,-7,4,-7,8,-7,12,-8,15,-10,18,-11,20,-12,20,-13,20,-13,19,-13,18,-11,16,-9,14,-2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,8,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4256789,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-3,-12,-13,-11,-14,-9,-15,-8,-15,-6,-14,-5,-12,-4,-10,-4,-8,-5,-6,-6,-4,-8,-2,-10,-1,-13,1,-15,1,-17,1,-19,1,-20,0,-20,-1,-19,-2,-18,-3,-17,-3,-15,-3,-13,-3,-11,-1,-9,0,-7,2,-3,2,-3,8,-2,11,-1,13,-2,16,-2,18,-3,19,-3,20,-4,19,-4,18,-4,17,-3,14,-2,11,1,9,3,6,7,4,11,2,15,1,18,1,20,1,23,1,24,2,24,4,23,4,21,4,19,3,17,2,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,10,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4267173,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-9,14,-8,15,-6,15,-5,14,-3,12,-3,10,-2,7,-3,5,-4,3,-5,1,-7,0,-10,-1,-12,-1,-14,-1,-16,0,-18,0,-19,1,-19,2,-19,3,-18,3,-17,3,-15,2,-13,1,-10,-1,-8,-2,-7,-3,-3,-9,-3,-11,-2,-14,-1,-16,-1,-18,-1,-19,-2,-20,-3,-20,-4,-19,-4,-17,-3,-15,-3,-12,-1,-9,0,-6,3,-4,6,-2,10,-1,13,0,17,0,20,0,22,-1,23,-2,23,-3,23,-2,21,-2,18,-1,16,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,12,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4277025,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,14,-5,15,-4,16,-2,16,0,14,1,12,1,10,0,7,-1,6,-2,4,-4,3,-6,2,-9,2,-12,2,-14,3,-16,3,-18,4,-19,5,-19,6,-18,6,-17,6,-16,6,-14,5,-12,3,-10,1,-8,-2,-7,-3,-3,-9,-4,-11,-3,-14,-3,-16,-3,-18,-4,-19,-4,-20,-5,-19,-5,-18,-6,-17,-5,-15,-4,-12,-3,-9,0,-7,3,-4,6,-3,10,-2,13,-1,17,-1,20,-1,22,-2,23,-3,23,-3,23,-3,21,-3,18,-1,16,-1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,14,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4286744,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-14,-8,-14,-10,-13,-12,-12,-13,-10,-12,-8,-11,-7,-9,-6,-7,-6,-4,-7,-2,-8,0,-10,3,-12,4,-14,5,-16,6,-17,6,-18,6,-19,5,-19,4,-18,3,-17,2,-15,1,-13,1,-11,2,-8,3,-6,4,-2,3,0,9,2,11,3,13,4,15,4,17,4,19,3,19,3,19,2,18,2,17,2,14,2,11,3,8,5,4,8,1,11,-1,14,-3,17,-5,20,-6,22,-6,24,-5,24,-4,24,-3,22,-3,19,-3,17,-3,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,16,60:83:e7:28:84:44,-55,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4301606,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,3,-8,14,-10,14,-11,13,-12,12,-12,10,-10,8,-9,7,-7,6,-4,6,-2,6,0,7,3,9,5,11,6,13,6,15,7,16,7,18,6,18,5,18,4,18,3,17,2,15,2,12,3,10,3,8,4,6,3,1,9,-1,11,-3,13,-4,16,-5,18,-6,19,-6,20,-5,20,-4,19,-4,17,-3,15,-3,12,-3,8,-4,5,-6,2,-8,-1,-11,-4,-15,-6,-18,-7,-20,-7,-23,-7,-25,-6,-25,-5,-24,-4,-22,-4,-20,-4,-18,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,18,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4307745,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-13,10,-15,9,-16,7,-16,5,-15,4,-13,3,-11,2,-8,2,-6,3,-4,5,-2,7,0,9,1,11,1,14,1,16,1,18,0,19,-1,19,-2,19,-2,18,-3,16,-3,14,-2,12,-1,10,1,8,2,6,2,2,9,1,11,0,13,-1,16,-1,18,-1,19,0,20,0,20,1,19,1,17,1,14,0,12,-1,9,-2,5,-5,3,-8,0,-11,-2,-15,-3,-18,-4,-21,-4,-23,-3,-25,-2,-25,-1,-25,-1,-23,-2,-20,-2,-18,-1,-5,0,0,0,0,0,0,0,0]"
