type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3421653,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-5,-10,-20,-9,-18,-8,-16,-6,-14,-3,-13,0,-13,2,-14,4,-15,5,-17,5,-19,4,-21,3,-22,2,-22,1,-22,1,-21,1,-19,2,-18,3,-17,5,-16,7,-16,9,-17,10,-19,11,-21,11,-24,10,-26,9,-27,3,-14,5,-28,4,-26,3,-24,3,-21,4,-19,5,-17,7,-15,9,-14,12,-15,14,-16,15,-16,16,-18,16,-19,16,-20,15,-21,13,-21,12,-20,11,-19,10,-18,10,-16,10,-14,10,-13,10,-13,10,-13,10,-13,9,-14,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,2,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3432755,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,3,-18,12,-16,11,-14,10,-12,7,-12,4,-12,1,-14,-1,-15,-3,-17,-4,-19,-4,-21,-3,-22,-2,-22,-1,-21,0,-20,0,-19,1,-17,0,-16,-2,-16,-4,-16,-6,-18,-7,-20,-9,-22,-9,-24,-9,-26,-8,-27,-7,-14,-3,-27,-3,-25,-2,-23,-1,-21,-2,-18,-3,-16,-5,-15,-7,-15,-9,-15,-11,-16,-13,-17,-15,-18,-15,-20,-15,-21,-14,-22,-13,-21,-12,-20,-11,-19,-10,-17,-9,-16,-9,-14,-10,-13,-10,-13,-10,-13,-10,-14,-10,-15,-10,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,4,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3440145,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,0,21,3,19,2,16,2,14,3,11,4,10,7,9,9,9,12,10,14,12,16,14,16,15,16,16,15,16,13,15,12,14,11,13,11,10,11,8,12,7,14,7,17,7,19,8,22,10,24,12,24,14,24,8,11,18,21,17,19,16,17,14,15,12,14,9,14,7,14,4,15,2,17,2,19,1,21,1,23,2,24,3,24,5,24,6,23,6,22,6,21,5,20,4,18,3,17,3,17,3,16,3,16,3,16,3,16,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,6,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3448831,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,3,-14,15,-12,14,-11,11,-10,8,-11,5,-12,3,-14,1,-16,0,-18,0,-20,1,-22,2,-22,3,-22,5,-21,6,-19,6,-17,6,-16,4,-15,2,-15,-1,-16,-3,-18,-4,-20,-6,-23,-7,-25,-6,-27,-5,-29,-4,-15,-1,-28,2,-27,2,-24,3,-21,3,-19,1,-17,-1,-15,-3,-15,-5,-16,-8,-17,-10,-18,-12,-20,-13,-21,-13,-22,-12,-23,-11,-23,-9,-22,-8,-21,-8,-20,-7,-18,-7,-17,-7,-15,-8,-15,-8,-15,-8,-15,-8,-15,-8,-4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,8,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3458903,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-3,18,-10,16,-9,14,-8,12,-5,11,-2,12,0,13,3,14,5,16,6,19,6,20,5,22,4,22,2,21,1,19,0,17,0,16,1,14,3,13,5,13,8,14,10,16,12,19,14,21,14,23,14,25,12,13,5,26,7,25,6,23,5,21,4,18,5,15,6,13,7,12,9,11,12,12,14,12,17,14,18,15,19,16,18,17,17,18,16,18,15,17,13,15,13,14,12,12,12,11,12,10,12,10,12,11,12,11,11,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,10,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3470042,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,-2,-20,-8,-19,-6,-16,-6,-13,-6,-10,-8,-8,-10,-7,-12,-7,-15,-8,-17,-9,-19,-11,-20,-13,-20,-14,-19,-14,-17,-14,-16,-12,-15,-10,-14,-8,-14,-6,-15,-4,-17,-3,-19,-3,-21,-4,-24,-5,-26,-7,-28,-9,-28,-6,-14,-13,-26,-13,-24,-12,-21,-11,-19,-9,-17,-6,-16,-4,-16,-1,-16,1,-18,2,-20,3,-22,4,-23,3,-25,2,-26,1,-26,0,-26,-1,-24,-1,-23,-1,-21,-1,-20,0,-18,1,-17,1,-17,1,-17,1,-17,1,-17,0,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,12,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3478733,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,0,-23,2,-21,2,-19,1,-16,0,-14,-3,-12,-6,-13,-9,-14,-11,-15,-13,-17,-14,-20,-13,-21,-13,-22,-11,-22,-10,-21,-9,-19,-8,-17,-8,-15,-9,-13,-11,-12,-14,-13,-16,-14,-19,-16,-21,-19,-22,-21,-22,-23,-22,-13,-10,-26,-17,-25,-15,-23,-13,-21,-12,-18,-11,-15,-12,-12,-13,-10,-15,-10,-18,-10,-20,-10,-22,-11,-24,-13,-25,-14,-25,-15,-24,-15,-23,-16,-21,-15,-20,-14,-19,-12,-18,-11,-18,-10,-17,-9,-17,-10,-16,-10,-16,-11,-16,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,14,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3490292,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-5,-11,-19,-10,-18,-9,-15,-6,-14,-4,-13,-1,-13,2,-14,3,-15,4,-17,4,-19,4,-21,2,-23,1,-23,0,-22,0,-21,-1,-19,0,-18,2,-16,4,-16,6,-16,7,-17,9,-19,10,-22,10,-24,9,-26,8,-27,3,-14,3,-28,2,-26,2,-24,1,-22,2,-19,4,-17,5,-15,8,-15,10,-15,12,-16,13,-17,14,-18,15,-20,14,-21,13,-21,12,-22,10,-22,10,-20,9,-19,9,-17,9,-16,9,-15,9,-15,9,-15,8,-15,7,-15,1,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,16,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3498942,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-5,-10,-19,-10,-17,-8,-15,-5,-13,-2,-13,0,-12,3,-13,4,-15,5,-17,6,-19,5,-21,4,-22,3,-23,1,-22,1,-20,0,-19,1,-17,3,-15,6,-14,8,-14,11,-15,13,-17,14,-19,15,-21,15,-24,14,-26,5,-14,9,-27,7,-26,5,-24,5,-21,5,-18,7,-16,8,-14,10,-12,13,-12,15,-12,17,-12,19,-13,20,-14,19,-16,18,-17,17,-17,16,-18,15,-17,14,-15,13,-14,13,-12,13,-11,13,-10,13,-10,12,-11,12,-11,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,18,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3508834,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,4,-13,15,-12,14,-11,12,-10,9,-10,6,-12,3,-14,2,-16,1,-18,1,-20,2,-21,3,-22,4,-21,6,-20,6,-18,6,-17,6,-15,4,-15,2,-15,0,-16,-2,-18,-4,-20,-5,-23,-6,-25,-5,-27,-4,-28,-2,-14,0,-28,3,-26,3,-24,4,-21,3,-19,2,-16,0,-15,-2,-15,-5,-16,-7,-17,-9,-18,-11,-20,-12,-21,-12,-22,-11,-23,-10,-23,-9,-23,-8,-21,-7,-20,-6,-18,-7,-17,-7,-16,-7,-15,-7,-15,-8,-15,-7,-16,-7,-4,-2,0,0,0,0,0,0,0,0]"
