type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3491834,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,3,-8,5,-8,7,-9,9,-9,11,-9,11,-8,12,-7,12,-6,11,-5,9,-4,8,-4,6,-3,4,-3,1,-3,-2,-3,-5,-4,-8,-5,-10,-6,-12,-8,-14,-10,-15,-11,-16,-13,-15,-14,-15,-15,-14,-15,-13,-14,-6,-6,-8,-10,-7,-7,-5,-4,-4,0,-3,4,-3,8,-3,12,-3,15,-4,18,-5,21,-6,23,-7,23,-7,24,-7,23,-7,22,-7,20,-6,17,-5,14,-3,11,0,8,2,5,6,2,9,-1,13,-4,17,-6,20,-7,5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,2,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3502317,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,3,6,3,8,3,11,2,12,1,13,0,13,-1,13,-1,13,-2,11,-2,10,-2,9,-1,6,0,4,1,2,2,-1,4,-3,6,-6,8,-7,10,-9,12,-10,14,-11,16,-11,17,-10,17,-10,17,-9,16,-8,7,-4,11,-5,8,-4,4,-4,0,-3,-4,-4,-8,-4,-12,-5,-15,-6,-19,-7,-21,-8,-23,-9,-23,-10,-23,-11,-23,-11,-21,-10,-20,-10,-18,-8,-15,-6,-11,-4,-8,-1,-5,1,-2,5,1,9,3,13,5,16,7,19,1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,4,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3520715,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,2,8,4,9,6,10,8,10,10,9,10,8,11,7,11,6,10,5,9,4,8,4,6,3,3,3,1,3,-2,4,-5,4,-8,6,-11,7,-13,9,-14,11,-15,12,-16,13,-16,14,-15,15,-14,14,-13,6,-6,9,-8,7,-7,4,-6,0,-5,-4,-5,-8,-5,-12,-6,-16,-7,-19,-8,-21,-9,-23,-10,-23,-12,-23,-12,-23,-13,-21,-13,-20,-12,-18,-11,-15,-9,-12,-6,-10,-3,-8,1,-5,5,-4,9,-3,13,-2,18,-2,21,-1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,6,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3530855,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,8,-2,9,-1,11,1,12,2,13,3,13,4,12,5,11,6,10,6,9,5,7,4,6,3,4,1,3,-1,1,-4,0,-6,0,-9,-1,-12,-1,-14,0,-17,1,-19,2,-20,3,-20,4,-20,5,-20,5,-19,2,-8,3,-13,2,-10,0,-7,-3,-4,-6,-2,-9,1,-13,2,-16,4,-19,5,-22,5,-24,5,-25,4,-26,3,-25,3,-24,2,-22,2,-20,2,-17,2,-13,2,-9,3,-5,5,-1,6,3,9,7,11,10,14,12,17,3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,8,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3540682,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-5,5,-7,6,-10,6,-11,6,-13,6,-13,5,-14,4,-13,3,-12,2,-11,2,-9,1,-7,1,-5,1,-2,1,0,2,3,4,6,5,8,7,10,8,11,10,12,12,12,13,12,14,12,15,11,15,10,15,4,6,6,10,5,7,4,4,3,0,3,-4,3,-8,4,-12,4,-15,5,-18,6,-21,7,-22,9,-23,9,-23,10,-22,9,-21,9,-19,7,-17,6,-15,3,-12,1,-9,-2,-6,-6,-3,-10,-1,-14,1,-18,3,-21,4,-6,1,0,0,0,0,0,0,0,0]"
CSI_DATA,10,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3550831,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-1,-10,-5,-11,-7,-12,-10,-13,-12,-12,-14,-12,-15,-10,-15,-9,-15,-8,-14,-7,-13,-6,-11,-5,-9,-4,-5,-4,-2,-4,2,-4,6,-4,9,-5,13,-6,16,-8,18,-10,20,-11,21,-12,21,-13,21,-13,20,-13,19,-6,7,-9,12,-7,10,-4,7,1,4,5,1,9,-1,14,-3,18,-4,22,-5,26,-5,28,-5,29,-4,30,-3,30,-3,28,-2,26,-2,23,-2,19,-2,14,-3,9,-4,4,-6,-2,-8,-7,-10,-12,-12,-16,-15,-19,-18,-5,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,12,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3570977,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,7,-5,8,-5,10,-5,12,-4,13,-3,14,-2,14,-1,13,0,12,0,11,1,9,1,7,0,5,-1,2,-2,0,-4,-2,-7,-4,-9,-5,-11,-6,-14,-6,-16,-6,-18,-5,-20,-5,-21,-4,-21,-2,-21,-2,-20,-1,-8,-1,-13,-2,-11,-3,-7,-4,-4,-6,0,-9,3,-11,6,-14,8,-17,10,-20,12,-22,12,-23,11,-24,11,-24,10,-23,9,-21,8,-19,7,-16,6,-12,6,-8,6,-3,6,1,7,6,8,10,10,13,12,16,13,4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,14,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3580810,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-3,-1,-10,0,-12,2,-15,4,-17,5,-17,6,-17,7,-16,8,-15,8,-13,7,-12,6,-10,4,-8,2,-6,-1,-4,-4,-2,-8,-1,-11,0,-14,1,-18,1,-20,0,-23,-1,-24,-1,-25,-2,-25,-3,-24,-4,-23,-4,-10,-2,-15,-3,-12,-2,-8,0,-4,2,0,5,3,9,6,13,8,16,10,20,12,23,12,25,12,27,11,28,11,27,10,26,8,24,8,21,7,17,6,12,6,8,6,2,6,-3,7,-9,9,-14,11,-18,12,-22,3,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,16,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3591822,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,5,5,6,7,6,9,5,11,5,12,4,12,3,13,2,12,1,11,1,10,1,8,1,6,1,4,1,1,2,-1,4,-4,5,-7,7,-9,8,-11,10,-12,12,-13,14,-13,15,-13,15,-12,15,-11,15,-11,6,-5,9,-7,7,-6,4,-5,0,-4,-4,-3,-8,-3,-12,-4,-16,-4,-19,-5,-22,-6,-23,-7,-23,-8,-23,-9,-23,-9,-22,-9,-20,-8,-18,-7,-15,-5,-12,-3,-9,-1,-5,2,-2,5,0,9,3,13,5,16,6,19,1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,18,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3600867,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,0,-11,-1,-13,-2,-15,-4,-16,-7,-17,-8,-16,-9,-15,-10,-14,-10,-12,-10,-11,-9,-9,-8,-8,-6,-6,-4,-4,-1,-3,3,-1,7,0,10,0,14,0,17,0,19,-1,22,-2,23,-3,24,-4,24,-5,24,-5,22,-3,9,-4,14,-3,11,-1,7,2,3,5,-1,9,-4,12,-8,16,-10,19,-12,22,-14,25,-14,26,-14,27,-13,27,-13,26,-12,24,-11,21,-10,17,-9,12,-8,7,-7,2,-7,-4,-7,-9,-7,-15,-8,-20,-10,-23,-11,-6,-3,0,0,0,0,0,0,0,0]"
