type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3816738,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-6,-4,-5,-4,-4,-3,-3,-2,-2,-1,-2,1,-2,2,-3,3,-3,4,-4,4,-4,4,-4,4,-3,4,-3,3,-2,3,-1,2,0,2,2,2,3,2,5,3,6,4,7,4,8,5,9,5,9,6,10,6,4,3,8,6,8,5,7,4,5,2,5,0,4,-3,3,-6,3,-10,4,-14,4,-17,6,-20,7,-22,10,-24,12,-25,14,-25,15,-24,15,-22,14,-19,12,-16,9,-13,5,-10,0,-8,-5,-7,-10,-7,-16,-8,-20,-9,-6,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,2,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3827121,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-4,-5,-3,-5,-2,-4,-2,-2,-2,-1,-2,0,-3,1,-3,2,-4,2,-5,2,-5,2,-5,2,-4,1,-4,1,-3,2,-2,2,-1,2,0,3,1,3,2,5,3,6,3,7,4,7,4,8,4,9,4,9,2,4,3,8,3,7,3,6,3,4,3,2,4,0,6,-3,7,-5,9,-8,11,-10,14,-11,17,-12,19,-12,21,-11,22,-10,22,-9,22,-7,20,-5,17,-5,13,-4,9,-5,4,-6,0,-8,-4,-11,-6,-14,-8,-17,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,4,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3838263,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,2,4,2,3,1,1,0,1,-2,1,-3,1,-4,2,-5,3,-6,3,-6,4,-6,4,-6,3,-6,3,-5,2,-5,2,-5,1,-5,0,-5,-2,-6,-2,-7,-3,-8,-4,-9,-4,-10,-4,-11,-4,-12,-4,-12,-2,-6,-3,-12,-3,-11,-3,-9,-4,-8,-5,-6,-6,-4,-8,-3,-10,-1,-13,0,-16,0,-18,0,-21,-1,-23,-2,-24,-3,-25,-5,-24,-7,-23,-8,-21,-8,-18,-8,-15,-7,-12,-4,-9,-1,-8,3,-7,7,-8,11,-9,14,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,6,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3856314,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,4,4,3,4,2,3,1,2,1,0,1,-2,2,-3,2,-4,3,-4,3,-5,3,-5,4,-5,3,-4,2,-4,1,-3,0,-3,-1,-3,-3,-3,-4,-4,-6,-4,-7,-5,-8,-6,-9,-6,-9,-7,-9,-8,-9,-9,-5,-4,-8,-8,-8,-7,-7,-6,-6,-3,-5,-1,-5,2,-5,5,-5,8,-6,12,-7,16,-9,19,-11,21,-13,22,-15,23,-17,22,-18,21,-18,19,-17,16,-14,14,-11,11,-6,9,-1,7,4,6,9,7,14,8,18,9,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,8,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3866437,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-6,1,-6,1,-4,0,-3,-2,-2,-2,-1,-3,-1,-4,-1,-5,-1,-5,-1,-6,-1,-6,-2,-5,-1,-4,-1,-4,-1,-3,0,-2,1,-1,3,-1,4,-1,5,-1,6,-1,8,-2,9,-2,9,-2,10,-2,10,-1,5,-2,9,-2,8,-1,7,0,5,1,4,4,2,6,0,9,-1,12,-2,15,-2,18,-2,21,-1,23,0,24,2,24,3,24,5,22,5,20,5,17,5,13,3,9,1,6,-3,4,-7,2,-11,1,-16,0,-19,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,10,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3876336,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,6,0,5,1,3,0,2,0,1,-1,0,-2,0,-3,0,-4,0,-5,1,-5,1,-6,1,-6,0,-5,1,-5,0,-4,-1,-3,-2,-3,-3,-2,-5,-2,-6,-2,-7,-2,-9,-3,-10,-3,-11,-3,-11,-4,-11,-4,-6,-2,-10,-5,-9,-4,-8,-3,-7,-1,-6,1,-5,3,-3,6,-3,9,-3,12,-3,16,-4,19,-6,21,-8,23,-10,24,-12,23,-13,22,-14,20,-13,18,-11,15,-9,12,-5,9,0,8,4,6,9,6,14,7,17,9,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,12,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3886476,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,1,-6,1,-5,1,-4,0,-3,-1,-2,-2,-1,-3,-1,-4,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-1,-3,0,-3,1,-3,2,-3,3,-3,5,-4,6,-4,7,-5,8,-5,9,-6,9,-6,10,-3,4,-6,8,-5,7,-4,6,-3,5,0,5,2,4,5,4,8,4,11,4,14,5,17,7,19,10,20,12,20,14,20,16,18,17,17,16,14,15,12,13,10,10,8,6,7,1,8,-3,9,-8,10,-12,12,-15,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,14,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3896305,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-6,-1,-5,-1,-4,-1,-3,0,-2,0,-1,1,-1,2,0,3,-1,4,-1,5,-1,5,-1,5,-1,4,-1,3,0,3,0,2,1,1,3,0,4,0,5,-1,6,-1,8,-1,9,-1,10,0,10,0,10,0,5,0,9,1,8,0,7,-1,5,-1,3,-3,2,-5,0,-7,-2,-10,-3,-13,-4,-16,-4,-19,-3,-21,-2,-24,-1,-25,0,-26,2,-25,3,-24,3,-21,3,-18,2,-14,0,-11,-4,-7,-8,-4,-12,-2,-16,0,-19,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,16,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3906310,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,3,4,2,4,1,3,1,2,1,0,1,-1,2,-2,2,-3,3,-3,4,-3,4,-3,4,-3,3,-3,2,-3,2,-3,1,-3,0,-3,-2,-3,-3,-4,-4,-5,-5,-6,-6,-7,-6,-8,-7,-8,-7,-9,-7,-10,-4,-5,-6,-9,-6,-8,-5,-6,-5,-4,-5,-2,-5,0,-6,3,-7,6,-8,9,-10,12,-12,14,-15,16,-17,16,-19,16,-20,15,-21,14,-21,12,-19,10,-16,8,-12,7,-8,6,-3,6,1,7,6,9,10,11,13,13,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,18,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3918516,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-7,-4,-6,-3,-4,-2,-3,-1,-2,1,-2,2,-2,3,-3,4,-4,5,-4,5,-5,6,-5,6,-5,5,-4,5,-4,5,-3,5,-2,5,0,4,1,5,2,5,3,6,4,7,4,8,5,9,5,10,5,11,2,5,4,10,4,10,4,9,4,7,4,5,5,3,7,0,9,-2,11,-4,13,-6,16,-6,19,-6,22,-6,24,-5,25,-4,25,-2,24,0,22,1,20,2,16,1,12,0,8,-2,5,-6,3,-9,1,-14,1,-17,0,-5,0,0,0,0,0,0,0,0]"
