type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,0,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4212354,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-5,5,-17,6,-17,6,-16,7,-14,6,-11,5,-8,3,-4,2,-1,0,2,-2,5,-3,8,-5,10,-7,12,-8,14,-9,15,-10,16,-9,16,-9,16,-8,15,-7,13,-6,11,-4,9,-3,6,-1,3,1,0,3,-3,3,-4,9,-11,11,-13,12,-16,13,-18,14,-19,15,-20,14,-19,13,-19,12,-17,9,-15,7,-12,4,-9,1,-5,-3,-1,-6,3,-10,7,-14,10,-17,13,-20,15,-22,17,-24,17,-24,17,-24,17,-22,15,-19,13,-17,12,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,2,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4222557,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,0,-18,3,-18,2,-17,0,-16,-1,-13,-1,-9,-2,-6,-2,-2,-2,1,-2,5,-1,8,-1,11,0,14,1,16,2,17,2,18,3,18,2,17,2,16,2,15,2,12,1,10,0,6,-1,3,-2,-1,-3,-4,-4,-4,-4,-13,-9,-15,-10,-18,-11,-20,-12,-21,-13,-21,-13,-21,-13,-20,-12,-18,-11,-16,-9,-13,-7,-9,-4,-5,-1,-1,2,3,6,7,10,10,13,13,17,15,19,16,22,17,24,16,24,15,23,14,22,12,19,11,16,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,4,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4232121,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,14,-11,14,-11,14,-9,13,-7,11,-5,8,-3,5,-1,1,0,-2,1,-5,2,-9,3,-12,4,-14,4,-16,4,-18,4,-19,4,-19,5,-18,5,-17,4,-15,4,-13,3,-10,3,-7,2,-3,2,1,2,4,2,4,1,14,2,17,3,20,3,22,3,23,3,24,3,24,3,22,3,20,2,18,1,14,0,9,-1,4,-2,-1,-4,-6,-6,-11,-8,-15,-11,-19,-13,-22,-15,-24,-16,-25,-18,-25,-18,-24,-18,-22,-17,-19,-15,-17,-13,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,6,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4242099,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-12,14,-11,14,-10,12,-8,10,-6,8,-4,5,-2,1,0,-2,1,-5,2,-8,3,-12,4,-14,5,-16,5,-18,5,-19,5,-19,5,-18,5,-17,5,-15,5,-13,4,-10,3,-7,3,-3,2,1,2,4,2,4,1,14,2,17,2,20,2,22,2,23,2,24,2,24,2,22,2,20,1,18,1,14,0,9,-1,4,-2,-1,-4,-6,-5,-11,-8,-16,-10,-20,-12,-23,-13,-25,-15,-26,-17,-26,-17,-25,-17,-23,-16,-20,-14,-18,-12,-5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,8,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4252194,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,4,-4,17,-5,17,-6,15,-6,13,-6,11,-5,7,-4,4,-3,0,-1,-3,0,-6,1,-9,3,-12,4,-14,5,-16,6,-17,6,-18,6,-18,6,-17,5,-17,4,-15,3,-13,2,-10,1,-7,-1,-4,-3,0,-4,3,-4,3,-9,12,-10,14,-11,16,-12,18,-13,20,-13,20,-13,20,-12,19,-10,17,-9,15,-6,12,-4,8,-1,4,2,0,5,-5,8,-9,11,-13,14,-17,17,-19,19,-21,20,-22,20,-21,19,-21,18,-20,15,-17,13,-15,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,10,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4262679,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-2,-17,-8,-16,-8,-15,-9,-13,-9,-10,-8,-7,-6,-4,-5,-1,-3,2,-1,4,1,7,4,9,6,11,7,12,9,13,10,14,11,15,11,14,10,13,9,12,8,10,7,8,5,6,2,3,0,0,-3,-2,-5,-3,-5,-9,-12,-11,-14,-13,-16,-15,-17,-15,-18,-16,-19,-16,-18,-15,-17,-14,-16,-13,-13,-10,-10,-7,-7,-4,-2,-1,2,1,6,4,11,7,15,9,19,10,22,11,25,11,26,11,27,10,26,9,24,8,21,7,18,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,12,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4272252,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,2,-15,10,-15,10,-15,8,-14,6,-12,4,-9,2,-6,1,-2,-1,1,-2,4,-3,8,-4,11,-5,13,-5,15,-5,17,-5,18,-5,18,-5,17,-5,16,-5,15,-4,12,-4,9,-4,6,-3,2,-3,-2,-3,-5,-3,-5,-2,-15,-4,-17,-4,-20,-5,-23,-5,-24,-5,-25,-6,-24,-6,-23,-5,-21,-4,-18,-3,-15,-2,-10,-1,-5,1,0,3,4,5,9,8,14,10,18,13,20,15,22,17,23,19,22,19,22,18,20,17,18,15,15,13,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,14,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4282257,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,11,13,10,14,9,14,7,13,5,11,3,8,1,5,-1,1,-2,-2,-3,-5,-4,-9,-5,-12,-5,-14,-6,-16,-6,-18,-6,-19,-6,-19,-6,-18,-6,-17,-6,-15,-5,-13,-4,-10,-4,-7,-3,-3,-3,1,-3,4,-2,4,-3,15,-3,17,-3,20,-3,22,-4,23,-4,24,-4,24,-3,23,-3,21,-2,18,-1,14,0,9,1,4,3,-1,5,-6,7,-11,9,-16,11,-19,13,-23,15,-25,16,-25,17,-25,17,-24,15,-22,13,-19,12,-17,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,16,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4296149,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-2,17,-5,17,-4,16,-3,15,-2,12,-1,9,0,5,0,1,1,-2,1,-6,1,-9,1,-12,1,-15,1,-17,1,-18,1,-19,2,-19,2,-19,2,-17,2,-16,2,-13,2,-10,2,-7,2,-3,2,1,1,4,1,4,0,14,1,17,1,20,1,22,1,23,1,24,1,23,0,22,0,20,0,17,-1,13,-1,9,-1,4,-2,-1,-2,-7,-3,-12,-4,-17,-5,-22,-6,-25,-6,-28,-7,-29,-8,-29,-9,-28,-9,-26,-8,-23,-7,-20,-6,-5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,18,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4302395,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,1,-17,6,-17,5,-17,4,-15,3,-13,1,-9,0,-6,-1,-2,-1,1,-2,4,-2,8,-2,11,-2,14,-2,16,-2,17,-2,18,-1,18,-1,18,-2,16,-2,15,-1,13,-2,10,-2,6,-2,2,-2,-2,-3,-5,-3,-5,-3,-15,-6,-17,-6,-20,-7,-22,-8,-23,-8,-24,-9,-23,-8,-22,-8,-20,-7,-18,-5,-14,-4,-10,-2,-5,0,-1,2,4,5,9,8,13,11,16,13,19,16,21,18,21,20,21,20,20,20,19,18,16,16,14,14,3,3,0,0,0,0,0,0,0,0]"
