rssi,amplitude,phase
-61.0,"[5.830951894845301, 5.0, 2.8284271247461903, 1.4142135623730951, 1.4142135623730951, 3.0, 5.0, 6.082762530298219, 7.280109889280518, 7.280109889280518, 7.615773105863909, 8.06225774829855, 8.06225774829855, 6.708203932499369, 5.385164807134504, 4.123105625617661, 3.0, 3.605551275463989, 4.47213595499958, 6.324555320336759, 7.615773105863909, 9.486832980505138, 10.44030650891055, 12.649110640673518, 13.601470508735444, 13.601470508735444, 6.708203932499369, 12.649110640673518, 11.704699910719626, 10.770329614269007, 8.54400374531753, 7.0710678118654755, 5.0990195135927845, 5.0, 7.0710678118654755, 10.0, 14.035668847618199, 18.027756377319946, 21.0, 23.0, 25.079872407968907, 26.1725046566048, 26.476404589747453, 25.709920264364882, 23.769728648009426, 19.924858845171276, 15.811388300841896, 11.180339887498949, 7.0710678118654755, 6.4031242374328485, 9.055385138137417, 13.038404810405298]","[1.0303768265243125, 0.9272952180016122, 0.7853981633974483, 0.7853981633974483, 2.356194490192345, 3.141592653589793, 3.141592653589793, 2.976443976175166, 2.8632929945846817, 2.8632929945846817, 2.7367008673047097, 2.62244653934327, 2.62244653934327, 2.677945044588987, 2.761086276477428, 2.896613990462929, 3.141592653589793, -2.5535900500422257, -2.0344439357957027, -1.892546881191539, -1.97568811307998, -1.892546881191539, -1.8622531212727638, -1.892546881191539, -1.8692952583810758, -1.8692952583810758, -2.0344439357957027, -1.892546881191539, -1.9195673303788037, -1.9513027039072615, -1.9295669970654687, -1.7126933813990606, -1.373400766945016, -0.6435011087932844, -0.14189705460416394, 0.0, 0.07130746478529032, 0.05549850524571683, 0.0, 0.0, -0.07982998571223732, -0.11487660541689913, -0.18998828791871572, -0.23554498072086333, -0.2551823906208184, -0.30587887140485215, -0.3217505543966422, -0.17985349979247828, 0.14189705460416394, 0.8960553845713439, 1.460139105621001, 1.6475682180646747]"
-61.0,"[6.082762530298219, 5.0, 4.0, 2.0, 1.0, 2.23606797749979, 4.242640687119285, 5.0, 6.708203932499369, 7.615773105863909, 7.280109889280518, 7.280109889280518, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 3.1622776601683795, 2.8284271247461903, 3.0, 4.123105625617661, 6.324555320336759, 8.54400374531753, 9.486832980505138, 10.770329614269007, 12.649110640673518, 13.341664064126334, 13.341664064126334, 7.280109889280518, 13.341664064126334, 12.36931687685298, 10.198039027185569, 8.54400374531753, 6.708203932499369, 5.0, 6.082762530298219, 8.246211251235321, 11.704699910719626, 15.231546211727817, 18.384776310850235, 21.540659228538015, 24.351591323771842, 25.96150997149434, 26.68332812825267, 27.294688127912362, 26.1725046566048, 24.020824298928627, 21.02379604162864, 17.029386365926403, 13.152946437965905, 8.94427190999916, 7.211102550927978, 10.04987562112089, 14.142135623730951]","[0.16514867741462683, 0.0, 0.0, 0.0, 1.5707963267948966, 2.0344439357957027, 2.356194490192345, 2.214297435588181, 2.0344439357957027, 1.97568811307998, 1.849095985800008, 1.849095985800008, 1.7126933813990606, 1.7359450042095235, 1.7681918866447774, 1.892546881191539, 2.356194490192345, 3.141592653589793, -2.896613990462929, -2.819842099193151, -2.782821983319221, -2.819842099193151, -2.761086276477428, -2.819842099193151, -2.9147938055359073, -2.9147938055359073, -2.8632929945846817, -2.9147938055359073, -2.896613990462929, -2.9441970937399127, -2.782821983319221, -2.677945044588987, -2.214297435588181, -1.7359450042095235, -1.3258176636680326, -1.2220253232109897, -1.1659045405098132, -1.1801892830972098, -1.1902899496825317, -1.2360594894780819, -1.297787623708186, -1.3439974787410107, -1.423717971406494, -1.4559197213779975, -1.5291537476963082, -1.5232132235179132, -1.512040504079174, -1.4181469983996315, -1.1071487177940904, -0.5880026035475675, -0.09966865249116202, 0.14189705460416394]"
-61.0,"[7.0, 6.0, 4.0, 3.1622776601683795, 2.23606797749979, 3.0, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 8.0, 9.0, 9.055385138137417, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 3.0, 2.23606797749979, 3.0, 5.0990195135927845, 6.082762530298219, 8.246211251235321, 9.219544457292887, 11.40175425099138, 12.165525060596439, 13.341664064126334, 6.082762530298219, 13.152946437965905, 11.180339887498949, 10.04987562112089, 7.280109889280518, 5.385164807134504, 4.242640687119285, 5.0, 6.708203932499369, 10.816653826391969, 14.212670403551895, 18.601075237738275, 21.633307652783937, 24.186773244895647, 25.942243542145693, 26.40075756488817, 26.570660511172846, 26.248809496813376, 23.769728648009426, 20.615528128088304, 16.76305461424021, 12.083045973594572, 7.810249675906654, 7.280109889280518, 10.44030650891055, 14.7648230602334]","[3.141592653589793, 3.141592653589793, 3.141592653589793, -2.819842099193151, -2.0344439357957027, -1.5707963267948966, -1.373400766945016, -1.4056476493802699, -1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.6814535479687922, -1.695151321341658, -1.7126933813990606, -1.7359450042095235, -1.7681918866447774, -1.5707963267948966, -0.4636476090008061, 0.0, 0.19739555984988075, 0.16514867741462683, 0.24497866312686414, 0.21866894587394195, 0.2662520491509254, 0.16514867741462683, 0.22679884805388587, 0.16514867741462683, 0.15264932839526515, 0.17985349979247828, 0.09966865249116202, 0.27829965900511133, 0.3805063771123649, 0.7853981633974483, 1.5707963267948966, 2.0344439357957027, 2.158798930342464, 2.256525837701183, 2.20354516179708, 2.158798930342464, 2.0899424410414196, 2.0516836069902324, 2.000558605891585, 1.9163519073766087, 1.8804992713373527, 1.825978717415715, 1.8157749899217608, 1.873681195169868, 1.9974238199217726, 2.2655346029916, 2.8632929945846817, -2.8501358591119264, -2.647651284670212]"
-61.0,"[6.0, 5.0990195135927845, 3.1622776601683795, 2.0, 2.0, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 8.0, 9.055385138137417, 9.055385138137417, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 5.0, 3.1622776601683795, 3.605551275463989, 4.123105625617661, 6.0, 8.0, 9.0, 11.0, 12.0, 13.0, 14.0, 7.0710678118654755, 13.038404810405298, 12.041594578792296, 11.045361017187261, 9.0, 7.0710678118654755, 4.47213595499958, 5.385164807134504, 7.0, 10.44030650891055, 14.560219778561036, 17.72004514666935, 20.615528128088304, 23.53720459187964, 25.317977802344327, 26.1725046566048, 27.018512172212592, 26.0, 24.020824298928627, 20.024984394500787, 16.0312195418814, 12.0, 8.246211251235321, 6.4031242374328485, 9.0, 13.341664064126334]","[1.5707963267948966, 1.373400766945016, 1.2490457723982544, 1.5707963267948966, 3.141592653589793, -2.819842099193151, -2.9441970937399127, -2.976443976175166, -2.999695598985629, 3.141592653589793, 3.0309354324158977, 3.0309354324158977, 3.017237659043032, 2.999695598985629, 2.976443976175166, 3.141592653589793, -2.819842099193151, -2.158798930342464, -1.8157749899217608, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.7126933813990606, -1.6475682180646747, -1.6539375586833378, -1.6614562139956417, -1.5707963267948966, -1.4288992721907328, -1.1071487177940904, -0.3805063771123649, 0.0, 0.2914567944778671, 0.27829965900511133, 0.2860514417173182, 0.24497866312686414, 0.21406068356382152, 0.1586552621864014, 0.11487660541689913, 0.037020115873930025, 0.0, -0.04164257909858842, -0.04995839572194276, -0.06241880999595735, 0.0, 0.24497866312686414, 0.8960553845713439, 1.5707963267948966, 1.7975951748487824]"
-62.0,"[7.0710678118654755, 5.0990195135927845, 3.1622776601683795, 2.0, 2.23606797749979, 4.0, 5.0990195135927845, 6.082762530298219, 8.06225774829855, 9.0, 9.0, 9.055385138137417, 9.055385138137417, 8.06225774829855, 6.082762530298219, 5.0, 3.1622776601683795, 3.605551275463989, 4.123105625617661, 7.0, 8.0, 10.04987562112089, 12.041594578792296, 13.038404810405298, 14.035668847618199, 14.035668847618199, 8.0, 15.033296378372908, 13.0, 11.0, 9.055385138137417, 7.0710678118654755, 5.0, 4.123105625617661, 7.280109889280518, 11.180339887498949, 15.264337522473747, 19.72308292331602, 22.360679774997898, 25.495097567963924, 27.313000567495326, 28.792360097775937, 29.120439557122072, 27.65863337187866, 24.515301344262525, 21.37755832643195, 17.26267650163207, 12.36931687685298, 8.06225774829855, 6.082762530298219, 9.848857801796104, 14.422205101855956]","[1.4288992721907328, 1.373400766945016, 1.2490457723982544, 1.5707963267948966, 2.677945044588987, 3.141592653589793, -2.9441970937399127, -2.976443976175166, -3.017237659043032, 3.141592653589793, 3.141592653589793, 3.0309354324158977, 3.0309354324158977, 3.017237659043032, 2.976443976175166, 3.141592653589793, -2.819842099193151, -2.158798930342464, -1.8157749899217608, -1.5707963267948966, -1.5707963267948966, -1.4711276743037347, -1.4876550949064553, -1.4940244355251187, -1.4994888620096063, -1.4994888620096063, -1.5707963267948966, -1.5042281630190728, -1.5707963267948966, -1.5707963267948966, -1.460139105621001, -1.4288992721907328, -0.9272952180016122, -0.24497866312686414, 0.27829965900511133, 0.4636476090008061, 0.5516549825285468, 0.5317240672588056, 0.4636476090008061, 0.44610554894340365, 0.4145068745847859, 0.35470565201094034, 0.27829965900511133, 0.21866894587394195, 0.20539538918976738, 0.18822150530477075, 0.1746721990082397, 0.24497866312686414, 0.5191461142465229, 1.4056476493802699, 1.9890206563741257, 2.158798930342464]"
-62.0,"[7.0710678118654755, 6.0, 4.0, 3.0, 1.4142135623730951, 2.0, 3.1622776601683795, 4.123105625617661, 6.082762530298219, 7.0710678118654755, 7.0, 7.0, 7.0, 6.082762530298219, 5.0990195135927845, 4.0, 2.23606797749979, 2.0, 3.1622776601683795, 5.385164807134504, 6.708203932499369, 8.54400374531753, 9.486832980505138, 11.40175425099138, 12.649110640673518, 12.36931687685298, 6.324555320336759, 12.165525060596439, 11.180339887498949, 9.219544457292887, 7.615773105863909, 5.830951894845301, 5.0, 6.0, 7.615773105863909, 11.661903789690601, 15.264337522473747, 18.867962264113206, 21.470910553583888, 23.259406699226016, 26.0, 26.570660511172846, 26.92582403567252, 26.68332812825267, 23.345235059857504, 20.223748416156685, 17.26267650163207, 12.36931687685298, 9.433981132056603, 7.615773105863909, 10.04987562112089, 13.601470508735444]","[-1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -0.7853981633974483, 0.0, 0.3217505543966422, 0.24497866312686414, 0.16514867741462683, 0.14189705460416394, 0.0, 0.0, 0.0, -0.16514867741462683, -0.19739555984988075, 0.0, 0.4636476090008061, 1.5707963267948966, 1.892546881191539, 1.9513027039072615, 2.0344439357957027, 1.9295669970654687, 1.892546881191539, 1.837048375945822, 1.892546881191539, 1.8157749899217608, 1.892546881191539, 1.7359450042095235, 1.750649826587375, 1.7894652726688385, 1.97568811307998, 2.1112158270654806, 2.498091544796509, 3.141592653589793, -2.7367008673047097, -2.601173153319209, -2.5899376710612465, -2.5829933382462307, -2.65711472455277, -2.6971734436886945, -2.746801533890032, -2.796037073008081, -2.8785979219088738, -2.9147938055359073, -2.969401839066854, -2.992702705980296, -2.9669204545815537, -2.896613990462929, -2.5829933382462307, -1.97568811307998, -1.4711276743037347, -1.2722973952087173]"
-61.0,"[7.211102550927978, 5.830951894845301, 3.605551275463989, 2.8284271247461903, 1.0, 2.23606797749979, 3.605551275463989, 4.47213595499958, 5.830951894845301, 7.211102550927978, 7.810249675906654, 7.810249675906654, 7.0710678118654755, 5.656854249492381, 4.242640687119285, 3.605551275463989, 2.23606797749979, 2.23606797749979, 3.605551275463989, 5.385164807134504, 7.615773105863909, 8.94427190999916, 10.770329614269007, 12.083045973594572, 12.529964086141668, 13.416407864998739, 6.708203932499369, 13.892443989449804, 12.529964086141668, 10.295630140987, 8.94427190999916, 7.0710678118654755, 5.0990195135927845, 5.656854249492381, 7.615773105863909, 11.40175425099138, 15.297058540778355, 19.4164878389476, 21.587033144922902, 24.73863375370596, 26.248809496813376, 26.92582403567252, 27.730849247724095, 26.419689627245813, 24.186773244895647, 21.095023109728988, 17.4928556845359, 13.0, 9.055385138137417, 6.708203932499369, 9.433981132056603, 12.649110640673518]","[-0.982793723247329, -1.0303768265243125, -0.982793723247329, -0.7853981633974483, 0.0, 1.1071487177940904, 0.982793723247329, 1.1071487177940904, 1.0303768265243125, 0.982793723247329, 0.8760580505981934, 0.8760580505981934, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.982793723247329, 1.1071487177940904, 2.0344439357957027, 2.5535900500422257, 2.761086276477428, 2.7367008673047097, 2.677945044588987, 2.761086276477428, 2.714965160462917, 2.642245931909663, 2.677945044588987, 2.677945044588987, 2.6135182051634334, 2.642245931909663, 2.6344941491974563, 2.677945044588987, 2.999695598985629, -2.9441970937399127, -2.356194490192345, -1.97568811307998, -1.837048375945822, -1.7681918866447774, -1.7782925532300993, -1.804539507663798, -1.8157749899217608, -1.8804992713373527, -1.9513027039072615, -2.0183163019520665, -2.0852476398539244, -2.0899424410414196, -2.1193457292454245, -2.1112158270654806, -1.965587446494658, -1.6814535479687922, -1.1071487177940904, -0.5585993153435624, -0.3217505543966422]"
-61.0,"[6.082762530298219, 5.0990195135927845, 3.0, 1.0, 2.0, 4.0, 5.0, 6.0, 7.0, 8.06225774829855, 9.219544457292887, 8.246211251235321, 8.246211251235321, 7.280109889280518, 5.0990195135927845, 4.0, 3.1622776601683795, 4.242640687119285, 4.47213595499958, 6.324555320336759, 8.246211251235321, 10.198039027185569, 11.40175425099138, 12.36931687685298, 13.601470508735444, 13.92838827718412, 7.615773105863909, 13.92838827718412, 12.649110640673518, 11.40175425099138, 9.219544457292887, 7.0710678118654755, 5.385164807134504, 5.656854249492381, 7.615773105863909, 11.180339887498949, 15.132745950421556, 19.235384061671343, 22.360679774997898, 24.73863375370596, 25.96150997149434, 27.51363298439521, 26.92582403567252, 26.40075756488817, 23.706539182259394, 20.591260281974, 17.0, 13.0, 9.055385138137417, 7.615773105863909, 10.0, 13.92838827718412]","[1.4056476493802699, 1.373400766945016, 1.5707963267948966, 1.5707963267948966, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.017237659043032, 2.922923707715851, 2.896613990462929, 2.896613990462929, 2.8632929945846817, 2.9441970937399127, 3.141592653589793, -2.819842099193151, -2.356194490192345, -2.0344439357957027, -1.892546881191539, -1.8157749899217608, -1.7681918866447774, -1.837048375945822, -1.8157749899217608, -1.8692952583810758, -1.9379701606131159, -1.97568811307998, -1.9379701606131159, -1.892546881191539, -1.837048375945822, -1.7894652726688385, -1.7126933813990606, -1.1902899496825317, -0.7853981633974483, -0.40489178628508343, -0.17985349979247828, -0.13255153229667402, -0.15660187698201536, -0.17985349979247828, -0.24497866312686414, -0.2730087030867106, -0.3332443011116727, -0.3805063771123649, -0.4297622790966885, -0.4825132950224769, -0.507098504392337, -0.4899573262537283, -0.3947911196997615, -0.11065722117389565, 0.40489178628508343, 0.9272952180016122, 1.2036224929766774]"
-61.0,"[5.830951894845301, 5.0, 3.605551275463989, 1.0, 1.4142135623730951, 3.0, 5.0990195135927845, 6.082762530298219, 6.324555320336759, 7.615773105863909, 8.06225774829855, 8.06225774829855, 7.211102550927978, 7.211102550927978, 5.830951894845301, 4.47213595499958, 4.0, 3.605551275463989, 5.0, 6.708203932499369, 8.06225774829855, 9.848857801796104, 11.180339887498949, 12.529964086141668, 13.892443989449804, 13.892443989449804, 7.211102550927978, 13.601470508735444, 12.206555615733702, 10.816653826391969, 8.94427190999916, 7.280109889280518, 6.0, 5.830951894845301, 8.06225774829855, 10.770329614269007, 14.866068747318506, 18.973665961010276, 21.540659228538015, 24.596747752497688, 25.942243542145693, 26.92582403567252, 27.202941017470888, 25.612496949731394, 24.08318915758459, 21.2602916254693, 17.029386365926403, 12.806248474865697, 8.54400374531753, 7.0710678118654755, 9.219544457292887, 13.038404810405298]","[1.0303768265243125, 0.9272952180016122, 0.982793723247329, 1.5707963267948966, 2.356194490192345, 3.141592653589793, 2.9441970937399127, 2.976443976175166, 2.819842099193151, 2.7367008673047097, 2.62244653934327, 2.62244653934327, 2.5535900500422257, 2.5535900500422257, 2.601173153319209, 2.677945044588987, 3.141592653589793, -2.5535900500422257, -2.214297435588181, -2.0344439357957027, -2.0899424410414196, -1.9890206563741257, -2.0344439357957027, -2.0701430484750265, -2.0988707752212563, -2.0988707752212563, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.158798930342464, -2.0344439357957027, -1.849095985800008, -1.5707963267948966, -1.0303768265243125, -0.5191461142465229, -0.3805063771123649, -0.3430239404207034, -0.3217505543966422, -0.3805063771123649, -0.4636476090008061, -0.48088728019533583, -0.5467888408892474, -0.628796286415433, -0.6747409422235526, -0.7266423406817256, -0.7188299996216245, -0.702256931509007, -0.6747409422235526, -0.35877067027057225, 0.14189705460416394, 0.7086262721276703, 1.0040671092713902]"
-61.0,"[6.082762530298219, 5.0990195135927845, 4.123105625617661, 2.0, 1.0, 2.23606797749979, 3.1622776601683795, 5.385164807134504, 6.082762530298219, 7.0710678118654755, 8.06225774829855, 8.0, 7.0, 6.0, 5.0, 4.0, 2.8284271247461903, 3.1622776601683795, 5.0, 6.082762530298219, 8.246211251235321, 9.219544457292887, 11.180339887498949, 12.165525060596439, 13.038404810405298, 13.038404810405298, 7.0710678118654755, 13.038404810405298, 12.041594578792296, 11.045361017187261, 9.055385138137417, 7.280109889280518, 5.656854249492381, 6.324555320336759, 8.0, 11.180339887498949, 15.524174696260024, 18.681541692269406, 21.587033144922902, 24.515301344262525, 26.30589287593181, 27.073972741361768, 27.018512172212592, 27.018512172212592, 24.08318915758459, 21.095023109728988, 17.11724276862369, 13.0, 9.219544457292887, 7.0710678118654755, 9.055385138137417, 13.038404810405298]","[-0.16514867741462683, -0.19739555984988075, -0.24497866312686414, 0.0, 1.5707963267948966, 2.0344439357957027, 1.892546881191539, 1.9513027039072615, 1.7359450042095235, 1.7126933813990606, 1.695151321341658, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 2.356194490192345, 2.819842099193151, 3.141592653589793, -2.976443976175166, -2.896613990462929, -2.922923707715851, -2.961739153797315, -2.976443976175166, -3.064820762320015, -3.064820762320015, -2.999695598985629, -3.064820762320015, -3.058451421701352, -3.050932766389048, -3.0309354324158977, -2.8632929945846817, -2.356194490192345, -1.892546881191539, -1.5707963267948966, -1.3909428270024184, -1.3101939350475555, -1.299849476456476, -1.3370531459259951, -1.3654009376051293, -1.4181469983996315, -1.4968572891369563, -1.5337762109209665, -1.6078164426688266, -1.6539375586833378, -1.6657480331376529, -1.687905071361761, -1.5707963267948966, -1.3521273809209546, -0.7853981633974483, -0.11065722117389565, 0.07677189126977804]"
