rssi,amplitude,phase
-46.0,"[17.029386365926403, 17.11724276862369, 16.278820596099706, 14.560219778561036, 11.704699910719626, 8.54400374531753, 5.385164807134504, 2.23606797749979, 2.0, 4.47213595499958, 8.06225774829855, 10.295630140987, 13.892443989449804, 15.264337522473747, 16.64331697709324, 18.027756377319946, 18.027756377319946, 16.64331697709324, 15.811388300841896, 14.422205101855956, 11.661903789690601, 9.433981132056603, 6.708203932499369, 3.0, 2.23606797749979, 5.0990195135927845, 4.47213595499958, 13.892443989449804, 16.64331697709324, 18.867962264113206, 21.095023109728988, 22.47220505424423, 22.47220505424423, 22.47220505424423, 21.633307652783937, 19.4164878389476, 17.204650534085253, 13.601470508735444, 9.219544457292887, 5.385164807134504, 4.242640687119285, 7.280109889280518, 13.038404810405298, 17.0, 21.02379604162864, 25.019992006393608, 27.0, 29.0, 29.017236257093817, 28.0178514522438, 26.019223662515376, 22.090722034374522]","[3.0828368308740703, 3.024483909022929, 2.9562447035940984, 2.8632929945846817, 2.7928216500058864, 2.782821983319221, 2.761086276477428, 2.677945044588987, 0.0, -0.4636476090008061, -0.5191461142465229, -0.507098504392337, -0.5280744484263596, -0.5516549825285468, -0.5713374798336268, -0.5880026035475675, -0.5880026035475675, -0.5713374798336268, -0.6055446636049701, -0.5880026035475675, -0.5404195002705842, -0.5585993153435624, -0.4636476090008061, 0.0, 1.1071487177940904, 1.7681918866447774, 2.0344439357957027, 2.0988707752212563, 2.1421338066285234, 2.129395642138459, 2.1193457292454245, 2.1341125882868646, 2.1341125882868646, 2.1341125882868646, 2.158798930342464, 2.173083672929861, 2.191045812777718, 2.1995926132103296, 2.279422598922567, 2.761086276477428, -2.356194490192345, -1.849095985800008, -1.6475682180646747, -1.5707963267948966, -1.5232132235179132, -1.5308176396716067, -1.5707963267948966, -1.5707963267948966, -1.6052654277944047, -1.6064954394742206, -1.6092389168160846, -1.6614562139956417]"
-47.0,"[16.15549442140351, 16.76305461424021, 15.524174696260024, 14.317821063276353, 12.041594578792296, 9.0, 5.0990195135927845, 2.23606797749979, 2.23606797749979, 4.47213595499958, 7.280109889280518, 10.198039027185569, 13.038404810405298, 14.035668847618199, 16.0312195418814, 17.029386365926403, 17.029386365926403, 16.0312195418814, 15.033296378372908, 14.035668847618199, 12.041594578792296, 9.219544457292887, 6.324555320336759, 2.8284271247461903, 3.1622776601683795, 5.656854249492381, 5.830951894845301, 14.317821063276353, 16.55294535724685, 19.697715603592208, 21.02379604162864, 21.93171219946131, 22.847319317591726, 22.847319317591726, 21.93171219946131, 19.697715603592208, 17.08800749063506, 13.601470508735444, 9.219544457292887, 5.0, 2.23606797749979, 5.830951894845301, 10.63014581273465, 14.866068747318506, 19.1049731745428, 22.67156809750927, 24.839484696748443, 27.018512172212592, 27.018512172212592, 25.612496949731394, 24.20743687382041, 20.615528128088304]","[-1.1902899496825317, -1.2679114584199251, -1.3101939350475555, -1.35970299357215, -1.4876550949064553, -1.5707963267948966, -1.7681918866447774, -2.0344439357957027, 2.677945044588987, 2.0344439357957027, 1.849095985800008, 1.7681918866447774, 1.6475682180646747, 1.642103791580187, 1.633215136790854, 1.6295521495106193, 1.6295521495106193, 1.633215136790854, 1.6373644905707205, 1.642103791580187, 1.6539375586833378, 1.7894652726688385, 1.892546881191539, 2.356194490192345, -2.819842099193151, -2.356194490192345, -2.1112158270654806, -2.0032041023654346, -2.007423486608438, -1.9890206563741257, -2.0131705497716417, -1.9936502529278373, -1.97568811307998, -1.97568811307998, -1.9936502529278373, -1.9890206563741257, -1.9295669970654687, -1.8692952583810758, -1.7894652726688385, -1.5707963267948966, -0.4636476090008061, 0.5404195002705842, 0.7188299996216245, 0.7378150601204649, 0.7483780475235183, 0.722979353401491, 0.6998928697192437, 0.6805212246672144, 0.6805212246672144, 0.6747409422235526, 0.668289418830584, 0.6823165548747481]"
-47.0,"[16.278820596099706, 15.556349186104045, 15.620499351813308, 13.601470508735444, 11.661903789690601, 8.06225774829855, 5.385164807134504, 2.23606797749979, 3.0, 5.0, 7.810249675906654, 11.40175425099138, 13.038404810405298, 14.422205101855956, 16.64331697709324, 17.4928556845359, 17.4928556845359, 16.64331697709324, 15.811388300841896, 13.601470508735444, 11.40175425099138, 9.219544457292887, 6.4031242374328485, 4.123105625617661, 3.605551275463989, 5.385164807134504, 5.0, 14.035668847618199, 16.0312195418814, 19.1049731745428, 21.095023109728988, 22.090722034374522, 23.194827009486403, 22.20360331117452, 21.213203435596427, 19.235384061671343, 17.26267650163207, 13.152946437965905, 9.219544457292887, 4.47213595499958, 2.23606797749979, 5.830951894845301, 10.44030650891055, 15.524174696260024, 19.4164878389476, 22.561028345356956, 24.73863375370596, 26.92582403567252, 26.248809496813376, 25.298221281347036, 23.40939982143925, 20.248456731316587]","[-0.7419472680059175, -0.7853981633974483, -0.8760580505981934, -0.9420000403794636, -1.0303768265243125, -1.0516502125483738, -1.1902899496825317, -2.0344439357957027, 3.141592653589793, 2.498091544796509, 2.2655346029916, 2.2318394956455836, 2.137525544318403, 2.158798930342464, 2.1421338066285234, 2.1112158270654806, 2.1112158270654806, 2.1421338066285234, 2.1763409903998667, 2.1995926132103296, 2.2318394956455836, 2.279422598922567, 2.4668517113662407, 2.896613990462929, -2.5535900500422257, -1.9513027039072615, -1.5707963267948966, -1.4994888620096063, -1.5083775167989393, -1.4659193880646628, -1.4758446204521403, -1.4801364395941514, -1.4410937896389846, -1.4352686128093959, -1.4288992721907328, -1.4141944498128813, -1.396124127786657, -1.4181469983996315, -1.3521273809209546, -1.1071487177940904, 0.4636476090008061, 1.0303768265243125, 1.2793395323170296, 1.3101939350475555, 1.3633001003596938, 1.3473197256542635, 1.3258176636680326, 1.3078015951139772, 1.2610933822524404, 1.2490457723982544, 1.2220253232109897, 1.217805938967986]"
-47.0,"[16.278820596099706, 16.1245154965971, 15.033296378372908, 13.038404810405298, 11.045361017187261, 8.246211251235321, 4.47213595499958, 2.23606797749979, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 11.0, 14.035668847618199, 16.0312195418814, 17.11724276862369, 18.110770276274835, 18.110770276274835, 17.11724276862369, 16.0312195418814, 15.033296378372908, 12.041594578792296, 10.0, 7.0710678118654755, 4.47213595499958, 3.0, 5.0, 4.242640687119285, 13.601470508735444, 15.811388300841896, 18.867962264113206, 20.248456731316587, 21.95449840010015, 22.47220505424423, 22.47220505424423, 21.095023109728988, 18.867962264113206, 16.1245154965971, 12.529964086141668, 8.94427190999916, 4.123105625617661, 2.0, 6.4031242374328485, 11.40175425099138, 16.278820596099706, 20.615528128088304, 23.430749027719962, 25.612496949731394, 27.80287754891569, 27.202941017470888, 26.40075756488817, 25.0, 21.400934559032695]","[0.18534794999569476, 0.12435499454676144, 0.06656816377582381, -0.07677189126977804, -0.09065988720074511, -0.24497866312686414, -0.4636476090008061, -1.1071487177940904, -2.356194490192345, -2.9441970937399127, -3.017237659043032, 3.141592653589793, 3.070285188804503, 3.079173843593836, 3.024483909022929, 3.0309354324158977, 3.0309354324158977, 3.024483909022929, 3.079173843593836, 3.0750244898139694, 3.058451421701352, 3.141592653589793, -2.999695598985629, -2.677945044588987, -1.5707963267948966, -0.9272952180016122, -0.7853981633974483, -0.628796286415433, -0.6055446636049701, -0.5585993153435624, -0.5743048301747018, -0.5247957716501074, -0.5633162614919681, -0.5633162614919681, -0.5485494024505281, -0.5585993153435624, -0.5191461142465229, -0.4993467216801301, -0.4636476090008061, -0.24497866312686414, 1.5707963267948966, 2.2455372690184494, 2.2318394956455836, 2.312743594800814, 2.2531128816696446, 2.2655346029916, 2.2455372690184494, 2.2286849319771065, 2.1995926132103296, 2.2218730482393765, 2.214297435588181, 2.223642957895671]"
-47.0,"[16.1245154965971, 16.1245154965971, 15.297058540778355, 13.601470508735444, 10.770329614269007, 8.06225774829855, 5.0, 2.0, 3.1622776601683795, 5.0, 8.246211251235321, 11.40175425099138, 13.601470508735444, 15.231546211727817, 16.15549442140351, 17.46424919657298, 17.46424919657298, 17.08800749063506, 16.15549442140351, 14.866068747318506, 12.649110640673518, 9.219544457292887, 7.0710678118654755, 4.123105625617661, 3.1622776601683795, 5.0990195135927845, 4.47213595499958, 14.212670403551895, 15.620499351813308, 18.439088914585774, 21.2602916254693, 21.2602916254693, 22.67156809750927, 21.93171219946131, 21.2602916254693, 19.1049731745428, 16.278820596099706, 12.727922061357855, 9.219544457292887, 4.47213595499958, 2.23606797749979, 6.324555320336759, 11.704699910719626, 16.15549442140351, 19.697715603592208, 22.847319317591726, 26.0, 26.570660511172846, 26.570660511172846, 26.248809496813376, 24.041630560342615, 20.8806130178211]","[-0.12435499454676144, -0.12435499454676144, -0.19739555984988075, -0.2984989315861793, -0.3805063771123649, -0.5191461142465229, -0.6435011087932844, -1.5707963267948966, -2.819842099193151, 3.141592653589793, 2.896613990462929, 2.875340604438868, 2.843093722003614, 2.7367008673047097, 2.761086276477428, 2.729182211992406, 2.729182211992406, 2.782821983319221, 2.761086276477428, 2.79856871316909, 2.819842099193151, 2.922923707715851, 2.999695598985629, -2.896613990462929, -1.892546881191539, -1.373400766945016, -1.1071487177940904, -0.8850668158886104, -0.8760580505981934, -0.8621700546672264, -0.8519663271732721, -0.8519663271732721, -0.8478169733934057, -0.8176450458327023, -0.8519663271732721, -0.8224182792713783, -0.8288490587889792, -0.7853981633974483, -0.7086262721276703, -0.4636476090008061, 1.1071487177940904, 1.892546881191539, 1.9195673303788037, 1.9513027039072615, 1.9890206563741257, 1.97568811307998, 1.965587446494658, 1.9163519073766087, 1.9163519073766087, 1.8804992713373527, 1.8662371639386166, 1.8622531212727638]"
-47.0,"[15.264337522473747, 15.811388300841896, 14.866068747318506, 14.142135623730951, 10.63014581273465, 8.602325267042627, 4.47213595499958, 2.0, 2.0, 4.47213595499958, 7.810249675906654, 10.63014581273465, 12.727922061357855, 14.866068747318506, 15.620499351813308, 17.029386365926403, 17.029386365926403, 15.620499351813308, 15.620499351813308, 14.212670403551895, 12.041594578792296, 8.48528137423857, 5.830951894845301, 4.123105625617661, 3.605551275463989, 5.0990195135927845, 5.0, 14.142135623730951, 16.1245154965971, 18.24828759089466, 20.396078054371138, 21.37755832643195, 22.360679774997898, 22.360679774997898, 20.396078054371138, 19.235384061671343, 16.492422502470642, 13.341664064126334, 9.486832980505138, 4.47213595499958, 2.23606797749979, 5.385164807134504, 10.44030650891055, 15.297058540778355, 19.4164878389476, 22.561028345356956, 24.73863375370596, 25.96150997149434, 25.96150997149434, 25.0, 22.80350850198276, 19.924858845171276]","[-0.5516549825285468, -0.6055446636049701, -0.7378150601204649, -0.7853981633974483, -0.8519663271732721, -0.9505468408120752, -1.1071487177940904, -1.5707963267948966, 3.141592653589793, 2.677945044588987, 2.44685437739309, 2.4227626539681686, 2.356194490192345, 2.3086113869153615, 2.2655346029916, 2.2730532583039036, 2.2730532583039036, 2.2655346029916, 2.2655346029916, 2.256525837701183, 2.297438667476622, 2.356194490192345, 2.601173153319209, 2.896613990462929, -2.158798930342464, -1.7681918866447774, -1.5707963267948966, -1.4288992721907328, -1.446441332248135, -1.4056476493802699, -1.373400766945016, -1.382574821490126, -1.3909428270024184, -1.3909428270024184, -1.373400766945016, -1.4141944498128813, -1.3258176636680326, -1.3439974787410107, -1.2490457723982544, -1.1071487177940904, 0.4636476090008061, 1.1902899496825317, 1.2793395323170296, 1.373400766945016, 1.3633001003596938, 1.3473197256542635, 1.3258176636680326, 1.297787623708186, 1.297787623708186, 1.2870022175865687, 1.3045442776439713, 1.2649174553900444]"
-47.0,"[18.384776310850235, 18.027756377319946, 16.492422502470642, 15.297058540778355, 12.165525060596439, 8.06225774829855, 5.0, 1.0, 2.23606797749979, 6.082762530298219, 9.0, 13.0, 15.033296378372908, 17.029386365926403, 19.026297590440446, 20.09975124224178, 20.09975124224178, 19.026297590440446, 18.027756377319946, 16.0312195418814, 14.035668847618199, 11.0, 7.0, 4.123105625617661, 2.0, 5.0, 5.0, 14.7648230602334, 17.0, 20.591260281974, 22.360679774997898, 23.706539182259394, 24.596747752497688, 23.706539182259394, 22.360679774997898, 21.02379604162864, 17.46424919657298, 13.92838827718412, 9.486832980505138, 4.0, 4.0, 8.06225774829855, 13.601470508735444, 18.601075237738275, 23.600847442411894, 27.80287754891569, 30.0, 31.622776601683793, 31.622776601683793, 30.23243291566195, 28.0178514522438, 25.238858928247925]","[1.9614033704925835, 1.9100889412489412, 1.8157749899217608, 1.7681918866447774, 1.7359450042095235, 1.695151321341658, 1.5707963267948966, 1.5707963267948966, -1.1071487177940904, -1.4056476493802699, -1.5707963267948966, -1.5707963267948966, -1.6373644905707205, -1.6295521495106193, -1.6233793884058383, -1.6704649792860586, -1.6704649792860586, -1.6233793884058383, -1.6262948320406134, -1.633215136790854, -1.642103791580187, -1.5707963267948966, -1.5707963267948966, -1.3258176636680326, 0.0, 0.6435011087932844, 0.9272952180016122, 1.0768549578753155, 1.0808390005411683, 1.0636978224025597, 1.1071487177940904, 1.0882830317724197, 1.1071487177940904, 1.0882830317724197, 1.1071487177940904, 1.1284221038181517, 1.1583858851975093, 1.2036224929766774, 1.2490457723982544, 1.5707963267948966, 3.141592653589793, -2.62244653934327, -2.5127963671743605, -2.5088438185876103, -2.5065659181994793, -2.483704048407583, -2.498091544796509, -2.5360479899848234, -2.5360479899848234, -2.5444159954971157, -2.5337906574758327, -2.5535900500422257]"
-47.0,"[20.0, 20.615528128088304, 19.1049731745428, 16.278820596099706, 13.45362404707371, 10.0, 5.830951894845301, 2.23606797749979, 2.23606797749979, 6.4031242374328485, 10.0, 13.038404810405298, 16.64331697709324, 18.35755975068582, 20.591260281974, 21.95449840010015, 21.95449840010015, 20.591260281974, 18.867962264113206, 17.4928556845359, 14.422205101855956, 11.661903789690601, 7.810249675906654, 3.605551275463989, 2.8284271247461903, 5.0990195135927845, 5.0990195135927845, 16.278820596099706, 19.235384061671343, 22.360679774997898, 24.515301344262525, 25.495097567963924, 26.476404589747453, 26.68332812825267, 25.495097567963924, 22.561028345356956, 19.6468827043885, 15.524174696260024, 10.770329614269007, 5.656854249492381, 4.47213595499958, 8.94427190999916, 14.560219778561036, 20.615528128088304, 25.709920264364882, 29.614185789921695, 31.78049716414141, 32.984845004941285, 33.24154027718932, 32.28002478313795, 30.083217912982647, 25.96150997149434]","[2.498091544796509, 2.459276098715045, 2.393214606066275, 2.312743594800814, 2.3036114285814033, 2.214297435588181, 2.1112158270654806, 2.0344439357957027, -0.4636476090008061, -0.8960553845713439, -0.9272952180016122, -1.0040671092713902, -0.9994588469612699, -1.0584068664841588, -1.0636978224025597, -1.0460005551447893, -1.0460005551447893, -1.0636978224025597, -1.0121970114513341, -1.0303768265243125, -0.982793723247329, -1.0303768265243125, -0.8760580505981934, -0.5880026035475675, 0.7853981633974483, 1.373400766945016, 1.7681918866447774, 1.7561442767905915, 1.727398203776912, 1.750649826587375, 1.776191715984664, 1.7681918866447774, 1.7607846147136124, 1.7975951748487824, 1.7681918866447774, 1.7942729279355296, 1.8281200417659853, 1.8313987185422376, 1.9513027039072615, 2.356194490192345, -2.677945044588987, -2.0344439357957027, -1.849095985800008, -1.8157749899217608, -1.80634130751576, -1.7748143063874453, -1.7928782287003768, -1.8157749899217608, -1.8449637779145553, -1.8533512792644842, -1.8399638195805972, -1.8438050298816073]"
-47.0,"[18.027756377319946, 17.4928556845359, 17.0, 15.231546211727817, 11.704699910719626, 8.54400374531753, 5.0990195135927845, 1.0, 2.23606797749979, 6.324555320336759, 9.219544457292887, 12.36931687685298, 15.524174696260024, 17.46424919657298, 18.439088914585774, 20.396078054371138, 19.4164878389476, 19.4164878389476, 17.46424919657298, 16.492422502470642, 13.341664064126334, 10.44030650891055, 7.615773105863909, 3.605551275463989, 2.23606797749979, 4.47213595499958, 4.123105625617661, 14.142135623730951, 17.11724276862369, 20.09975124224178, 22.090722034374522, 24.08318915758459, 24.08318915758459, 24.08318915758459, 23.021728866442675, 21.02379604162864, 18.027756377319946, 14.0, 9.055385138137417, 4.47213595499958, 3.1622776601683795, 8.602325267042627, 13.892443989449804, 19.235384061671343, 23.706539182259394, 26.832815729997478, 29.5296461204668, 30.886890422961002, 31.38470965295043, 30.01666203960727, 28.30194339616981, 24.698178070456937]","[2.158798930342464, 2.1112158270654806, 2.060753653048625, 1.97568811307998, 1.9195673303788037, 1.9295669970654687, 1.7681918866447774, 1.5707963267948966, -1.1071487177940904, -1.2490457723982544, -1.3521273809209546, -1.3258176636680326, -1.3101939350475555, -1.3397056595989996, -1.3521273809209546, -1.373400766945016, -1.3633001003596938, -1.3633001003596938, -1.3397056595989996, -1.3258176636680326, -1.3439974787410107, -1.2793395323170296, -1.1659045405098132, -0.982793723247329, 0.4636476090008061, 1.1071487177940904, 1.3258176636680326, 1.4288992721907328, 1.4536875822280324, 1.4711276743037347, 1.4801364395941514, 1.4876550949064553, 1.4876550949064553, 1.4876550949064553, 1.5273454314033659, 1.5232132235179132, 1.5152978215491797, 1.5707963267948966, 1.6814535479687922, 2.0344439357957027, -2.819842099193151, -2.191045812777718, -2.0988707752212563, -2.0576955586061656, -2.0533096218173736, -2.0344439357957027, -2.0647376957144776, -2.0778948311872334, -2.105751400580993, -2.0940746489268722, -2.129395642138459, -2.125103822996448]"
-47.0,"[18.027756377319946, 17.72004514666935, 16.492422502470642, 15.132745950421556, 12.041594578792296, 9.0, 5.0, 1.4142135623730951, 2.23606797749979, 6.082762530298219, 10.04987562112089, 13.038404810405298, 16.0, 17.0, 19.0, 20.0, 20.024984394500787, 19.026297590440446, 18.027756377319946, 16.0312195418814, 14.035668847618199, 11.045361017187261, 7.0710678118654755, 4.47213595499958, 2.23606797749979, 5.0, 4.123105625617661, 14.560219778561036, 17.72004514666935, 20.615528128088304, 22.561028345356956, 23.769728648009426, 24.73863375370596, 24.73863375370596, 23.53720459187964, 21.37755832643195, 18.24828759089466, 14.142135623730951, 9.055385138137417, 4.123105625617661, 3.1622776601683795, 7.810249675906654, 13.601470508735444, 19.4164878389476, 23.853720883753127, 27.459060435491963, 29.68164415931166, 31.622776601683793, 31.622776601683793, 30.805843601498726, 28.600699292150182, 25.0]","[1.9100889412489412, 1.856847768512215, 1.8157749899217608, 1.7033478590915707, 1.6539375586833378, 1.5707963267948966, 1.5707963267948966, 0.7853981633974483, -1.1071487177940904, -1.4056476493802699, -1.4711276743037347, -1.4940244355251187, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5208379310729538, -1.5182132651839548, -1.5152978215491797, -1.5083775167989393, -1.4994888620096063, -1.4801364395941514, -1.4288992721907328, -1.1071487177940904, 0.4636476090008061, 0.9272952180016122, 1.3258176636680326, 1.2924966677897853, 1.2847448850775784, 1.3258176636680326, 1.3473197256542635, 1.3156139361740782, 1.3258176636680326, 1.3258176636680326, 1.356735643231075, 1.382574821490126, 1.4056476493802699, 1.4288992721907328, 1.460139105621001, 1.8157749899217608, -2.819842099193151, -2.2655346029916, -2.1995926132103296, -2.173083672929861, -2.14717154738608, -2.1486982637571423, -2.1401095178955587, -2.1763409903998667, -2.1763409903998667, -2.1948193797716535, -2.2073045425828477, -2.214297435588181]"
